candidate_id,discount,discover_cost_low,discover_cost_high,scale_cost,scale_duration,scale_admission,survival,scale_success,policy_signature,minimum_action_margin,stability_minimum_margin,policy_iterations,policy_equation_residual,bellman_residual,denominator_complexity,reference_distance,status,rejection_reasons
C0862,3//5,1//16,1//1,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,127804600,93//80,accepted_not_selected,dominated_by_selection_score
C0863,3//5,1//16,1//1,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,3//16,113864814377493256008485//866301931601226090306572,3,0//1,0//1,631434319516,107//80,accepted_not_selected,dominated_by_selection_score
C0864,3//5,1//16,1//1,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,323159200,97//80,accepted_not_selected,dominated_by_selection_score
C0865,3//5,3//32,3//4,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,70448,793//480,accepted_not_selected,dominated_by_selection_score
C0866,3//5,3//32,3//4,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5354048,733//480,accepted_not_selected,dominated_by_selection_score
C0867,3//5,3//32,3//4,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1350981296,251//160,accepted_not_selected,dominated_by_selection_score
C0868,3//5,3//32,3//4,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1197616,231//160,accepted_not_selected,dominated_by_selection_score
C0869,3//5,3//32,3//4,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,280171696,259//160,accepted_not_selected,dominated_by_selection_score
C0870,3//5,3//32,3//4,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,140896,239//160,accepted_not_selected,dominated_by_selection_score
C0871,3//5,3//32,3//4,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,4244335//240129056,4,0//1,0//1,420225848,313//480,rejected,perturbation_instability
C0872,3//5,3//32,3//4,1//16,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,10623//345950,,3,0//1,0//1,7749280,253//480,rejected,near_action_tie
C0873,3//5,3//32,3//4,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,4193489769//210277835552,,4,0//1,0//1,367986212216,91//160,rejected,near_action_tie
C0874,3//5,3//32,3//4,1//16,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1350129//22895600,,3,0//1,0//1,4579120,71//160,rejected,near_action_tie
C0875,3//5,3//32,3//4,1//16,2,4//5,7//8,49//80,research:discover|research:discover|research:scale|research:scale|continue|continue,311551905//34484406704,,3,0//1,0//1,241390846928,99//160,rejected,near_action_tie
C0876,3//5,3//32,3//4,1//16,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,535477//14592800,3,0//1,0//1,40859840,79//160,rejected,perturbation_instability
C0877,3//5,3//32,3//4,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,38777861080,793//480,accepted_not_selected,dominated_by_selection_score
C0878,3//5,3//32,3//4,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,62686400,733//480,accepted_not_selected,dominated_by_selection_score
C0879,3//5,3//32,3//4,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,12734441449016,251//160,accepted_not_selected,dominated_by_selection_score
C0880,3//5,3//32,3//4,1//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,15975575,231//160,accepted_not_selected,dominated_by_selection_score
C0881,3//5,3//32,3//4,1//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1262868639032,259//160,accepted_not_selected,dominated_by_selection_score
C0882,3//5,3//32,3//4,1//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,323159200,239//160,accepted_not_selected,dominated_by_selection_score
C0883,3//5,3//32,3//4,1//8,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,70448,763//480,accepted_not_selected,dominated_by_selection_score
C0884,3//5,3//32,3//4,1//8,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,2677024,703//480,accepted_not_selected,dominated_by_selection_score
C0885,3//5,3//32,3//4,1//8,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,1350981296,241//160,accepted_not_selected,dominated_by_selection_score
C0886,3//5,3//32,3//4,1//8,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,70448,221//160,accepted_not_selected,dominated_by_selection_score
C0887,3//5,3//32,3//4,1//8,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,16480688,249//160,accepted_not_selected,dominated_by_selection_score
C0888,3//5,3//32,3//4,1//8,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,193732,229//160,accepted_not_selected,dominated_by_selection_score
C0889,3//5,3//32,3//4,1//8,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,25539441//240129056,32449321402851109//982779476618036559,4,0//1,0//1,420225848,283//480,rejected,perturbation_instability
C0890,3//5,3//32,3//4,1//8,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,43359//2767600,,3,0//1,0//1,242165,223//480,rejected,near_action_tie
C0891,3//5,3//32,3//4,1//8,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,9549621609//210277835552,,4,0//1,0//1,367986212216,81//160,rejected,near_action_tie
C0892,3//5,3//32,3//4,1//8,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1017129//22895600,,3,0//1,0//1,4579120,61//160,rejected,near_action_tie
C0893,3//5,3//32,3//4,1//8,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,218850495//21162131936,,4,0//1,0//1,37033730888,89//160,rejected,near_action_tie
C0894,3//5,3//32,3//4,1//8,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,7647//125800,,3,0//1,0//1,704480,69//160,rejected,near_action_tie
C0895,3//5,3//32,3//4,1//8,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//8,250935733985686203312879//2409660296288799979626200,3,0//1,0//1,38777861080,763//480,accepted_not_selected,dominated_by_selection_score
C0896,3//5,3//32,3//4,1//8,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,31343200,703//480,accepted_not_selected,dominated_by_selection_score
C0897,3//5,3//32,3//4,1//8,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12734441449016,241//160,accepted_not_selected,dominated_by_selection_score
C0898,3//5,3//32,3//4,1//8,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,63902300,221//160,accepted_not_selected,dominated_by_selection_score
C0899,3//5,3//32,3//4,1//8,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,97143741464,249//160,accepted_not_selected,dominated_by_selection_score
C0900,3//5,3//32,3//4,1//8,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//8,7//64,3,0//1,0//1,12429200,229//160,accepted_not_selected,dominated_by_selection_score
C0901,3//5,3//32,3//4,3//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,70448,793//480,accepted_not_selected,dominated_by_selection_score
C0902,3//5,3//32,3//4,3//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,5354048,733//480,accepted_not_selected,dominated_by_selection_score
C0903,3//5,3//32,3//4,3//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1350981296,251//160,accepted_not_selected,dominated_by_selection_score
C0904,3//5,3//32,3//4,3//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1197616,231//160,accepted_not_selected,dominated_by_selection_score
C0905,3//5,3//32,3//4,3//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,280171696,259//160,accepted_not_selected,dominated_by_selection_score
C0906,3//5,3//32,3//4,3//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,3//16,11//64,3,0//1,0//1,1549856,239//160,accepted_not_selected,dominated_by_selection_score
C0907,3//5,3//32,3//4,3//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,31826481//240129056,16630529696807269//982779476618036559,4,0//1,0//1,420225848,313//480,rejected,perturbation_instability
C0908,3//5,3//32,3//4,3//16,2,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,51//81400,,3,0//1,0//1,455840,253//480,rejected,near_action_tie
C0909,3//5,3//32,3//4,3//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,14905753449//210277835552,1763388727//210277835552,4,0//1,0//1,367986212216,91//160,rejected,perturbation_instability
C0910,3//5,3//32,3//4,3//16,2,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,684129//22895600,,3,0//1,0//1,4579120,71//160,rejected,near_action_tie
C0911,3//5,3//32,3//4,3//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,749252895//21162131936,,4,0//1,0//1,37033730888,99//160,rejected,near_action_tie
C0912,3//5,3//32,3//4,3//16,2,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,678927//14592800,,3,0//1,0//1,40859840,79//160,rejected,near_action_tie
C0913,3//5,3//32,3//4,3//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,998226231//6924618050,207418737831671072074479//2409660296288799979626200,3,0//1,0//1,38777861080,793//480,accepted_not_selected,dominated_by_selection_score
C0914,3//5,3//32,3//4,3//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,3//16,1910852137894434561//13087626788306944000,3,0//1,0//1,62686400,733//480,accepted_not_selected,dominated_by_selection_score
C0915,3//5,3//32,3//4,3//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,75121274391//454801480322,599273402790216479960797//5837730566397577121206024,3,0//1,0//1,12734441449016,251//160,accepted_not_selected,dominated_by_selection_score
C0916,3//5,3//32,3//4,3//16,3,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,3//16,981315636121782187//5911728018587648000,3,0//1,0//1,31951150,231//160,accepted_not_selected,dominated_by_selection_score
C0917,3//5,3//32,3//4,3//16,3,4//5,7//8,343//640,research:discover|continue|research:scale|research:scale|continue|continue,8006438967//45102451394,194787038624859314904567//1732603863202452180613144,3,0//1,0//1,1262868639032,259//160,accepted_not_selected,dominated_by_selection_score
C0918,3//5,3//32,3//4,3//16,3,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,3//16,3981521838907630559//26569768463368192000,3,0//1,0//1,323159200,239//160,accepted_not_selected,dominated_by_selection_score
C0919,3//5,3//32,1//1,1//16,1,2//3,7//8,7//12,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,70448,673//480,accepted_not_selected,dominated_by_selection_score
C0920,3//5,3//32,1//1,1//16,1,2//3,1//1,2//3,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,5354048,613//480,accepted_not_selected,dominated_by_selection_score
C0921,3//5,3//32,1//1,1//16,1,3//4,7//8,21//32,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1350981296,211//160,accepted_not_selected,dominated_by_selection_score
C0922,3//5,3//32,1//1,1//16,1,3//4,1//1,3//4,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,1197616,191//160,accepted_not_selected,dominated_by_selection_score
C0923,3//5,3//32,1//1,1//16,1,4//5,7//8,7//10,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,16480688,219//160,accepted_not_selected,dominated_by_selection_score
C0924,3//5,3//32,1//1,1//16,1,4//5,1//1,4//5,research:discover|research:discover|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,140896,199//160,accepted_not_selected,dominated_by_selection_score
C0925,3//5,3//32,1//1,1//16,2,2//3,7//8,49//96,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,420225848,193//480,accepted_not_selected,dominated_by_selection_score
C0926,3//5,3//32,1//1,1//16,2,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,10193327839077//852930942156800,3,0//1,0//1,2377760,133//480,accepted_not_selected,dominated_by_selection_score
C0927,3//5,3//32,1//1,1//16,2,3//4,7//8,147//256,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,367986212216,51//160,accepted_not_selected,dominated_by_selection_score
C0928,3//5,3//32,1//1,1//16,2,3//4,1//1,3//4,research:discover|continue|research:scale|research:scale|continue|continue,1//16,5564120969347//222210703052800,4,0//1,0//1,702520,31//160,rejected,perturbation_instability
C0929,3//5,3//32,1//1,1//16,2,4//5,7//8,49//80,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,37033730888,59//160,accepted_not_selected,dominated_by_selection_score
C0930,3//5,3//32,1//1,1//16,2,4//5,1//1,4//5,research:discover|continue|research:scale|research:scale|continue|continue,1//16,36782501762441//851729366118400,4,0//1,0//1,12537280,39//160,rejected,perturbation_instability
C0931,3//5,3//32,1//1,1//16,3,2//3,7//8,343//768,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,38777861080,673//480,accepted_not_selected,dominated_by_selection_score
C0932,3//5,3//32,1//1,1//16,3,2//3,1//1,2//3,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,62686400,613//480,accepted_not_selected,dominated_by_selection_score
C0933,3//5,3//32,1//1,1//16,3,3//4,7//8,1029//2048,research:discover|continue|research:scale|research:scale|continue|continue,1//16,3//64,3,0//1,0//1,12734441449016,211//160,accepted_not_selected,dominated_by_selection_score
