instance_id,family,mechanism,algorithm_id,preprocessing_variant,applicable,status,candidate_accepted,exact_feasible,exact_burden,wall_clock_ns,peak_memory_bytes,time_limit_seconds,record_path,record_sha256,failure_code,worker_lane,lane_position,global_schedule_position,launch_wave
V2-B-N192-R064-C04-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,14074493000,861421568,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,b9facb9ba858ced35a7f7f0dc230c5915baf0843959f6ac5db21850358ab274c,,7,280,2239,280
V2-B-N192-R064-C04-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,2//1,6324033250,1066516480,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/minimum_unique_carrier_exposure__mandatory_only.toml,cfb114be21fcbab1e86b07c53f80b31c87b0e19efcd445e7ecd161a9d1c8037c,,6,280,2238,280
V2-B-N192-R064-C04-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,15601388292,926597120,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,c6d92e2f10e1723cf59f483b0cb78c4d88c642517e596641156e206999da729b,,5,281,2245,281
V2-B-N192-R064-C04-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,2//1,183022534833,1321910272,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,f7faddff58328d5230e7ab11183521d5a47e822f3ae95d90e621f8ea5a438346,,4,281,2244,281
V2-B-N192-R064-C04-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,5//1,14807370833,1033469952,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,5a188f31fc6e2f7772ca3244af3b13979e307033d251c55aecbfc321528152f0,,3,281,2243,281
V2-B-N192-R064-C04-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,10//1,6472195667,1145700352,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/random_order_rechecked_deletion__mandatory_only.toml,3b3daf7a5290b7d944f5e6748462396d31e8e17bb8a7151cc00bc1a840d885b0,,2,281,2242,281
V2-B-N192-R064-C04-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,12845148958,996343808,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,6c185b3a1052cd5ac42f9cff7568e45e6cc9085edc8dab19429468ff38f7c420,,1,282,2249,282
V2-B-N192-R064-C04-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,2//1,602598959,931889152,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/weighted_greedy__mandatory_only.toml,8b4edb98188f4277e7dad3601e000029e3f0ef6dcfe13026e32d081bda0545a6,,8,281,2248,281
V2-B-N192-R064-C04-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,17062450708,938999808,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,75cdb75f831c8c2e477c2094e3d466b7c56989506c47a78b2eb0e71bef506771,,5,282,2253,282
V2-B-N192-R064-C04-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,2//1,763707000,964427776,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X01/weighted_greedy_reverse_delete__mandatory_only.toml,8d14726fb74cccda728b0693fd6bb58f8784a7ead82377831412c48d71703a8f,,4,282,2252,282
V2-B-N192-R064-C04-X02,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,7//1,14316982875,914522112,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/cardinality_greedy__full_fixed_point_then_reconstruct.toml,2080f0e20633532d6e1117ce9b499d3d936283132d675fdff7de9cd6a2973433,,5,401,3205,401
V2-B-N192-R064-C04-X02,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,4//1,1324150833,1028784128,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/cardinality_greedy__mandatory_only.toml,266931b020801c6d2bbe50baaf570dff18b9147cfc06dbe9d9193e75f7fe0f2f,,4,401,3204,401
V2-B-N192-R064-C04-X02,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,16896593667,951287808,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/declared_source_order__full_fixed_point_then_reconstruct.toml,9ae35092bd02f10bb8596fa298f23ffabaeeaebc097df654271bd633f128ec7e,,3,400,3195,400
V2-B-N192-R064-C04-X02,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,12//1,5797778542,988594176,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/declared_source_order__mandatory_only.toml,8c593f0409d783794d950d3f070751dbd7e01ae0f5218eccd8f52e3848828524,,2,400,3194,400
V2-B-N192-R064-C04-X02,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,11284692125,1001750528,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,7b9762abf2cb78ed09ab5d83e7fe8a7fbc6ba15d93fa92a3d46e809f25055918,,3,399,3187,399
V2-B-N192-R064-C04-X02,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,2//1,7552934625,1122484224,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/heaviest_safe_first__mandatory_only.toml,e7a239fa64a6ffa26f1527a48ee84338111b618d080a8885baa9c1d5d85df371,,8,401,3208,401
V2-B-N192-R064-C04-X02,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,2//1,19140179000,971456512,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/jump_highs_tagged_cover__full_fixed_point.toml,a7b704dabbfba2dc1d3800b0c3a64ade9766d739e36e595fddf64bce2b7b914a,,8,400,3200,400
V2-B-N192-R064-C04-X02,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,2//1,1768592542,958496768,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/jump_highs_tagged_cover__mandatory_only.toml,d01cd613a1e7b15ab3b512e83855ccd512e72e93c92981597d04ea4ececbc841,,1,401,3201,401
V2-B-N192-R064-C04-X02,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,17//1,15574292209,890077184,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/lightest_safe_first__full_fixed_point_then_reconstruct.toml,0438215e849c2f3735cb1b90cc83095959203bbe5458d6d04826c510d7062f38,,5,399,3189,399
V2-B-N192-R064-C04-X02,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,32//1,6758298375,1084997632,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/lightest_safe_first__mandatory_only.toml,53a288761702c44e3221d07d14c6f917a2ff1db6a7c46ce086cfaac59ee00f86,,4,399,3188,399
V2-B-N192-R064-C04-X02,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,15917985542,905428992,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,494b1cb5082a48894160dbb4342d140d61596ba4b3c1ea274fbe86693884275a,,7,399,3191,399
V2-B-N192-R064-C04-X02,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,2//1,6864853792,1044381696,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/maximum_immediate_burden_release__mandatory_only.toml,9700a81b166df6facc549e61ad680c00f4d2b3d7769986707e22ec7f3ee44494,,6,399,3190,399
V2-B-N192-R064-C04-X02,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,19450117083,878280704,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,0a80bade45533f0a8d5156fde4a17855d858d078317f6cbf599822c3804222ef,,1,400,3193,400
V2-B-N192-R064-C04-X02,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,2//1,6604003333,1074249728,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/minimum_unique_carrier_exposure__mandatory_only.toml,9897cdf7c33f86e0f773971c569793ae2d89d36d5a7b34232fcf76ebac1d2dd0,,8,399,3192,399
V2-B-N192-R064-C04-X02,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,17570450375,883015680,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,53c2f318f0b23f4a406694eb4689b742f8e3be36fb04c2a893716063a816ddbd,,7,400,3199,400
V2-B-N192-R064-C04-X02,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,3//1,204647555875,1579450368,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/multistart_random_rechecked_deletion_32__mandatory_only.toml,2b86f64deac9c9ceed2e8b21e0e53316d3703ad25ee6619fe03c065e57644214,,6,400,3198,400
V2-B-N192-R064-C04-X02,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,5//1,19109797834,872431616,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,ad7150f5a2562b0a9024e3eb47ea67d31fc9b644efa356ecca76a1edf872ebc4,,5,400,3197,400
V2-B-N192-R064-C04-X02,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,32//1,6408766916,1057865728,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/random_order_rechecked_deletion__mandatory_only.toml,978a3e174b26a54d4d80ca55eaceba9d70f893bbf0d62811572342f96b9938fc,,4,400,3196,400
V2-B-N192-R064-C04-X02,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,16493237459,930906112,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/weighted_greedy__full_fixed_point_then_reconstruct.toml,f62478564b4046bb1ca2bc92c88194ec42cc30b88c0f49e88aeda4634480bfe7,,3,401,3203,401
V2-B-N192-R064-C04-X02,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,2//1,588625166,982614016,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/weighted_greedy__mandatory_only.toml,a24d3a1d4cd1e8c3cc5e8b4eef1cc91a073a9ae84f3a38adc84e552821188d95,,2,401,3202,401
V2-B-N192-R064-C04-X02,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,2//1,10783683708,947077120,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,1f477978ccf48b992be9568bd518fe3405387bf74c8662e7e3500407e876e3c4,,7,401,3207,401
V2-B-N192-R064-C04-X02,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,2//1,733670292,919306240,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C04-X02/weighted_greedy_reverse_delete__mandatory_only.toml,a12828f643ef5554ca8c117bba47c5586c441cb78ae8e59bca5c75b25da4edc1,,6,401,3206,401
V2-B-N192-R064-C05-X01,structured,none,cardinality_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,10//1,17530299833,882573312,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/cardinality_greedy__full_fixed_point_then_reconstruct.toml,3ecf08f6bbd0c3ad22e308012bb5ba7a6829ddfbd56a6bd78551690b1ad1876e,,5,173,1381,173
V2-B-N192-R064-C05-X01,structured,none,cardinality_greedy,mandatory_only,true,SOLVED,true,true,5//1,574302375,899907584,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/cardinality_greedy__mandatory_only.toml,4fd5b7e9fae78ec965f8999763bfc585a500b3d028dbee82f89c8ccf70270c28,,4,173,1380,173
V2-B-N192-R064-C05-X01,structured,none,declared_source_order,full_fixed_point_then_reconstruct,true,SOLVED,true,true,13//1,24927246416,895041536,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/declared_source_order__full_fixed_point_then_reconstruct.toml,8809b404e22e189c6d0fd134b36bc256f0ccf762522086c1efab0e1a79d1b65b,,3,172,1371,172
V2-B-N192-R064-C05-X01,structured,none,declared_source_order,mandatory_only,true,SOLVED,true,true,25//1,4167777959,1224884224,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/declared_source_order__mandatory_only.toml,c3ed61e6d32950c6571eb6e171e609057579da3f04983224112c39b6f137a31d,,2,172,1370,172
V2-B-N192-R064-C05-X01,structured,none,heaviest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,23256491083,969605120,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/heaviest_safe_first__full_fixed_point_then_reconstruct.toml,9c02ef0deb36e07195de93ac9dfdcba195cc034016025e9879670a8d4a2f5e41,,1,174,1385,174
V2-B-N192-R064-C05-X01,structured,none,heaviest_safe_first,mandatory_only,true,SOLVED,true,true,3//1,5307344500,1149075456,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/heaviest_safe_first__mandatory_only.toml,a8ba72984728a1bbe6408340d9a291d808186a3566de4381e9eee2c20252f990,,8,173,1384,173
V2-B-N192-R064-C05-X01,structured,none,jump_highs_tagged_cover,full_fixed_point,true,SOLVED,true,true,3//1,25072631084,845185024,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/jump_highs_tagged_cover__full_fixed_point.toml,01c299b6af279bb170849351e864a8fb776cf4323571ca1192b2d102dbef67f7,,8,172,1376,172
V2-B-N192-R064-C05-X01,structured,none,jump_highs_tagged_cover,mandatory_only,true,SOLVED,true,true,3//1,1660082500,947552256,1800.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/jump_highs_tagged_cover__mandatory_only.toml,ae35570e271e76431fe6f38ed1a4a3f16e19c3dfbe9f3fdcbba1d15e0d2d4ab0,,1,173,1377,173
V2-B-N192-R064-C05-X01,structured,none,lightest_safe_first,full_fixed_point_then_reconstruct,true,SOLVED,true,true,24//1,20824641292,887619584,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/lightest_safe_first__full_fixed_point_then_reconstruct.toml,6c117635179b35691d724d5278c294253c8a052e7ab390623e5fa2c81bb881b1,,5,171,1365,171
V2-B-N192-R064-C05-X01,structured,none,lightest_safe_first,mandatory_only,true,SOLVED,true,true,64//1,4968333041,1014071296,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/lightest_safe_first__mandatory_only.toml,6e23e6986dbac7bfd1bae6987ab05beeffe74163a20d6dde6850bb8568514cbd,,4,171,1364,171
V2-B-N192-R064-C05-X01,structured,none,maximum_immediate_burden_release,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,16413757916,908820480,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/maximum_immediate_burden_release__full_fixed_point_then_reconstruct.toml,2d750b209e5b68392db853ff04d41c03dc781351fa4920672bdd2daba5bd384e,,7,171,1367,171
V2-B-N192-R064-C05-X01,structured,none,maximum_immediate_burden_release,mandatory_only,true,SOLVED,true,true,3//1,5301659125,1184661504,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/maximum_immediate_burden_release__mandatory_only.toml,bcc009c6b7a5aeacc4d45b0edd51d6dc96171876f7e838da2945721d68da5ece,,6,171,1366,171
V2-B-N192-R064-C05-X01,structured,none,minimum_unique_carrier_exposure,full_fixed_point_then_reconstruct,true,SOLVED,true,true,9//1,22941446291,949747712,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/minimum_unique_carrier_exposure__full_fixed_point_then_reconstruct.toml,f07f0d17f26e10141f604c279e1385f8fea46629bc3c0597499ddb0b65cfd8a4,,1,172,1369,172
V2-B-N192-R064-C05-X01,structured,none,minimum_unique_carrier_exposure,mandatory_only,true,SOLVED,true,true,3//1,4286174042,1161691136,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/minimum_unique_carrier_exposure__mandatory_only.toml,ff35c2ba809fa3b91685fb545ce03f132a2568ca626b163e52433cac67c2ac37,,8,171,1368,171
V2-B-N192-R064-C05-X01,structured,none,multistart_random_rechecked_deletion_32,full_fixed_point_then_reconstruct,true,SOLVED,true,true,6//1,23765066958,1061421056,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/multistart_random_rechecked_deletion_32__full_fixed_point_then_reconstruct.toml,9ebba8255e2f84cbef319f07042fd55053604dac4ecb27d710eef33e523ebb49,,7,172,1375,172
V2-B-N192-R064-C05-X01,structured,none,multistart_random_rechecked_deletion_32,mandatory_only,true,SOLVED,true,true,5//1,165741712667,1400356864,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/multistart_random_rechecked_deletion_32__mandatory_only.toml,cc9799e64ba9d63354dda490e11d9a8015bec859954ca54926f75732132df68b,,6,172,1374,172
V2-B-N192-R064-C05-X01,structured,none,random_order_rechecked_deletion,full_fixed_point_then_reconstruct,true,SOLVED,true,true,6//1,20870981791,1016823808,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/random_order_rechecked_deletion__full_fixed_point_then_reconstruct.toml,7092de65a97871e2b0a88df1784d6aa644fc6bd8e92366454c7f5e7ed8858e1c,,5,172,1373,172
V2-B-N192-R064-C05-X01,structured,none,random_order_rechecked_deletion,mandatory_only,true,SOLVED,true,true,9//1,7647074167,1052901376,900.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/random_order_rechecked_deletion__mandatory_only.toml,551baee319ce663a130a0943896c1228b77de881ed546006080583813b6c48aa,,4,172,1372,172
V2-B-N192-R064-C05-X01,structured,none,weighted_greedy,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,24980996459,892977152,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/weighted_greedy__full_fixed_point_then_reconstruct.toml,2e9f6caeda80441abb1b1333e1d210ff67345eecf88d31145b653385448e3f8d,,3,173,1379,173
V2-B-N192-R064-C05-X01,structured,none,weighted_greedy,mandatory_only,true,SOLVED,true,true,3//1,757977000,874315776,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/weighted_greedy__mandatory_only.toml,523ab39a1f56aa7a2e5bd90dd1dfae6535fd52af5368be468a28dd1f5b994da3,,2,173,1378,173
V2-B-N192-R064-C05-X01,structured,none,weighted_greedy_reverse_delete,full_fixed_point_then_reconstruct,true,SOLVED,true,true,3//1,24971005334,874921984,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/weighted_greedy_reverse_delete__full_fixed_point_then_reconstruct.toml,ebfb4d8925f52c1a56477a75582542f16a583f5297329ddc8e91bc6532b22166,,7,173,1383,173
V2-B-N192-R064-C05-X01,structured,none,weighted_greedy_reverse_delete,mandatory_only,true,SOLVED,true,true,3//1,855911584,991379456,600.0,experiments/algorithmic_compression_v2/results/raw_runs/V2-B-N192-R064-C05-X01/weighted_greedy_reverse_delete__mandatory_only.toml,28cbfa5cc315361606b68d508be331c668de29d5f7cb7c4b8ed7c790030474b3,,6,173,1382,173
